ticker,n_events,n_win,n_loss,n_time_exit,pnl_r_sum,pnl_r_mean,win_rate_pct,loss_rate_pct,pct_of_total_events,pct_of_total_pnl,rank_by_pnl,cum_pct_pnl
HD,1,0,0,1,0.3346,0.33462,0.0,0.0,0.02,0.04,940,157.25
PVLA,2,0,0,2,0.3326,0.16629,0.0,0.0,0.04,0.04,941,157.29
QTWO,2,0,0,2,0.3307,0.16537,0.0,0.0,0.04,0.04,942,157.33
OMCL,1,0,0,1,0.3307,0.33067,0.0,0.0,0.02,0.04,943,157.37
EOG,8,0,2,6,0.3292,0.04115,0.0,25.0,0.14,0.04,944,157.41
F,3,0,0,3,0.3291,0.10969,0.0,0.0,0.05,0.04,945,157.45
ARIS,2,0,0,2,0.3289,0.16446,0.0,0.0,0.04,0.04,946,157.49
KRG,2,0,0,2,0.3277,0.16383,0.0,0.0,0.04,0.04,947,157.53
YUM,2,0,0,2,0.3238,0.16188,0.0,0.0,0.04,0.04,948,157.56
TLN,1,0,0,1,0.3222,0.32222,0.0,0.0,0.02,0.04,949,157.6
LNTH,2,0,0,2,0.3174,0.15869,0.0,0.0,0.04,0.04,950,157.64
MAX,1,0,0,1,0.3137,0.31373,0.0,0.0,0.02,0.04,951,157.68
OSS,1,0,0,1,0.3125,0.31248,0.0,0.0,0.02,0.04,952,157.71
TEN,1,0,0,1,0.3073,0.30734,0.0,0.0,0.02,0.04,953,157.75
CI,2,0,0,2,0.2991,0.14957,0.0,0.0,0.04,0.04,954,157.78
APLE,4,0,1,3,0.297,0.07426,0.0,25.0,0.07,0.03,955,157.82
PRCT,2,0,0,2,0.2965,0.14824,0.0,0.0,0.04,0.03,956,157.85
EXPO,2,0,1,1,0.2936,0.14682,0.0,50.0,0.04,0.03,957,157.89
CNXC,2,0,0,2,0.2921,0.14604,0.0,0.0,0.04,0.03,958,157.92
BMO,4,0,1,3,0.2905,0.07262,0.0,25.0,0.07,0.03,959,157.96
ENB,1,0,0,1,0.2901,0.2901,0.0,0.0,0.02,0.03,960,157.99
BXSL,1,0,0,1,0.2879,0.28794,0.0,0.0,0.02,0.03,961,158.02
ORLA,4,0,2,2,0.287,0.07175,0.0,50.0,0.07,0.03,962,158.06
SATL,5,0,1,4,0.2866,0.05733,0.0,20.0,0.09,0.03,963,158.09
RCI,1,0,0,1,0.2861,0.28606,0.0,0.0,0.02,0.03,964,158.12
LQDA,1,0,0,1,0.2845,0.28449,0.0,0.0,0.02,0.03,965,158.16
RBA,1,0,0,1,0.2794,0.27936,0.0,0.0,0.02,0.03,966,158.19
ELVN,1,0,0,1,0.2791,0.27908,0.0,0.0,0.02,0.03,967,158.22
TNGX,1,0,0,1,0.2785,0.27853,0.0,0.0,0.02,0.03,968,158.26
CLS,5,0,1,4,0.2774,0.05549,0.0,20.0,0.09,0.03,969,158.29
TBPH,1,0,0,1,0.2772,0.27722,0.0,0.0,0.02,0.03,970,158.32
TSCO,2,0,1,1,0.2725,0.13625,0.0,50.0,0.04,0.03,971,158.35
WRBY,3,0,1,2,0.2706,0.09022,0.0,33.33,0.05,0.03,972,158.38
MC,1,0,0,1,0.2687,0.26873,0.0,0.0,0.02,0.03,973,158.42
CTRI,2,0,0,2,0.2686,0.13429,0.0,0.0,0.04,0.03,974,158.45
WLTH,1,0,0,1,0.2653,0.26526,0.0,0.0,0.02,0.03,975,158.48
NDSN,5,1,2,2,0.2596,0.05191,20.0,40.0,0.09,0.03,976,158.51
CMP,5,0,1,4,0.2586,0.05173,0.0,20.0,0.09,0.03,977,158.54
L,1,0,0,1,0.2565,0.25651,0.0,0.0,0.02,0.03,978,158.57
CVNA,8,1,0,7,0.2523,0.03153,12.5,0.0,0.14,0.03,979,158.6
CRBG,4,0,1,3,0.2495,0.06238,0.0,25.0,0.07,0.03,980,158.63
JPM,3,0,0,3,0.2495,0.08317,0.0,0.0,0.05,0.03,981,158.66
CLBT,5,0,1,4,0.2495,0.04989,0.0,20.0,0.09,0.03,982,158.69
BEPC,1,0,0,1,0.2472,0.24716,0.0,0.0,0.02,0.03,983,158.72
MAZE,1,0,0,1,0.2463,0.24633,0.0,0.0,0.02,0.03,984,158.74
VNDA,2,0,0,2,0.2444,0.12222,0.0,0.0,0.04,0.03,985,158.77
SYK,1,0,0,1,0.2412,0.24124,0.0,0.0,0.02,0.03,986,158.8
KD,1,0,0,1,0.2368,0.23676,0.0,0.0,0.02,0.03,987,158.83
RNA,2,0,0,2,0.2355,0.11777,0.0,0.0,0.04,0.03,988,158.86
EQH,6,0,0,6,0.235,0.03917,0.0,0.0,0.11,0.03,989,158.88
ORIC,2,0,0,2,0.2346,0.1173,0.0,0.0,0.04,0.03,990,158.91
LEN,3,0,1,2,0.2335,0.07783,0.0,33.33,0.05,0.03,991,158.94
SLVM,2,0,0,2,0.2333,0.11666,0.0,0.0,0.04,0.03,992,158.97
LCII,1,0,0,1,0.2316,0.2316,0.0,0.0,0.02,0.03,993,158.99
GHRS,4,0,0,4,0.2296,0.05739,0.0,0.0,0.07,0.03,994,159.02
IDYA,4,0,0,4,0.2294,0.05736,0.0,0.0,0.07,0.03,995,159.05
PHG,3,0,0,3,0.2267,0.07555,0.0,0.0,0.05,0.03,996,159.07
PFG,2,0,0,2,0.2217,0.11083,0.0,0.0,0.04,0.03,997,159.1
EEFT,3,0,1,2,0.2211,0.07369,0.0,33.33,0.05,0.03,998,159.13
TIGO,1,0,0,1,0.2177,0.21766,0.0,0.0,0.02,0.03,999,159.15
CURB,2,0,0,2,0.2176,0.10878,0.0,0.0,0.04,0.03,1000,159.18
CCXI,2,0,0,2,0.2104,0.1052,0.0,0.0,0.04,0.02,1001,159.2
LNC,2,0,0,2,0.206,0.10301,0.0,0.0,0.04,0.02,1002,159.23
BNAI,2,0,0,2,0.2058,0.10292,0.0,0.0,0.04,0.02,1003,159.25
MDGL,1,0,0,1,0.2039,0.20387,0.0,0.0,0.02,0.02,1004,159.27
BEP,1,0,0,1,0.2034,0.20339,0.0,0.0,0.02,0.02,1005,159.3
JCAP,1,0,0,1,0.2023,0.20231,0.0,0.0,0.02,0.02,1006,159.32
NI,1,0,0,1,0.1984,0.19843,0.0,0.0,0.02,0.02,1007,159.35
NTLA,2,0,0,2,0.197,0.09852,0.0,0.0,0.04,0.02,1008,159.37
CDNL,1,0,0,1,0.1955,0.19548,0.0,0.0,0.02,0.02,1009,159.39
OIS,2,0,0,2,0.1945,0.09724,0.0,0.0,0.04,0.02,1010,159.41
COP,8,0,3,5,0.1928,0.0241,0.0,37.5,0.14,0.02,1011,159.44
MORN,2,0,0,2,0.1926,0.09628,0.0,0.0,0.04,0.02,1012,159.46
WES,2,0,0,2,0.1902,0.09511,0.0,0.0,0.04,0.02,1013,159.48
CCK,1,0,0,1,0.1884,0.18844,0.0,0.0,0.02,0.02,1014,159.5
NBIX,1,0,0,1,0.1881,0.18812,0.0,0.0,0.02,0.02,1015,159.53
HBM,9,0,1,8,0.1873,0.02081,0.0,11.11,0.16,0.02,1016,159.55
ZBRA,3,0,0,3,0.1832,0.06108,0.0,0.0,0.05,0.02,1017,159.57
AVBP,2,0,0,2,0.1823,0.09113,0.0,0.0,0.04,0.02,1018,159.59
RVLV,1,0,0,1,0.1788,0.17877,0.0,0.0,0.02,0.02,1019,159.61
MFA,1,0,0,1,0.1778,0.17778,0.0,0.0,0.02,0.02,1020,159.63
LNT,1,0,0,1,0.1747,0.17466,0.0,0.0,0.02,0.02,1021,159.65
TTMI,2,0,0,2,0.1726,0.0863,0.0,0.0,0.04,0.02,1022,159.67
XPRO,2,0,0,2,0.1719,0.08595,0.0,0.0,0.04,0.02,1023,159.69
FCF,6,0,1,5,0.1713,0.02855,0.0,16.67,0.11,0.02,1024,159.71
RACE,2,0,0,2,0.1676,0.08379,0.0,0.0,0.04,0.02,1025,159.73
RCL,4,0,1,3,0.1668,0.04171,0.0,25.0,0.07,0.02,1026,159.75
CTRE,2,0,0,2,0.1654,0.08272,0.0,0.0,0.04,0.02,1027,159.77
COMP,5,0,1,4,0.1653,0.03306,0.0,20.0,0.09,0.02,1028,159.79
SG,3,0,0,3,0.164,0.05468,0.0,0.0,0.05,0.02,1029,159.81
CF,4,0,0,4,0.1611,0.04027,0.0,0.0,0.07,0.02,1030,159.83
ABT,1,0,0,1,0.1566,0.15663,0.0,0.0,0.02,0.02,1031,159.85
GAP,1,0,0,1,0.1544,0.15438,0.0,0.0,0.02,0.02,1032,159.87
FRPT,4,0,1,3,0.1528,0.0382,0.0,25.0,0.07,0.02,1033,159.88
UEC,2,0,0,2,0.1526,0.07631,0.0,0.0,0.04,0.02,1034,159.9
LSCC,3,0,1,2,0.1486,0.04953,0.0,33.33,0.05,0.02,1035,159.92
HLI,4,0,1,3,0.1471,0.03676,0.0,25.0,0.07,0.02,1036,159.94
NTSK,1,0,0,1,0.1431,0.14312,0.0,0.0,0.02,0.02,1037,159.95
ASO,5,0,1,4,0.1423,0.02846,0.0,20.0,0.09,0.02,1038,159.97
NEO,1,0,0,1,0.1414,0.14141,0.0,0.0,0.02,0.02,1039,159.99
AIRO,1,0,0,1,0.1379,0.13793,0.0,0.0,0.02,0.02,1040,160.0
INTA,6,0,2,4,0.1372,0.02286,0.0,33.33,0.11,0.02,1041,160.02
SEI,3,0,1,2,0.1356,0.04519,0.0,33.33,0.05,0.02,1042,160.03
DVA,2,0,1,1,0.1352,0.06762,0.0,50.0,0.04,0.02,1043,160.05
JBGS,1,0,0,1,0.1345,0.13445,0.0,0.0,0.02,0.02,1044,160.07
RPM,2,0,0,2,0.1327,0.06635,0.0,0.0,0.04,0.02,1045,160.08
IQV,2,0,0,2,0.1305,0.06524,0.0,0.0,0.04,0.02,1046,160.1
AMP,6,0,1,5,0.1299,0.02166,0.0,16.67,0.11,0.02,1047,160.11
LRCX,2,0,0,2,0.1267,0.06333,0.0,0.0,0.04,0.01,1048,160.13
PLAY,2,0,0,2,0.1239,0.06197,0.0,0.0,0.04,0.01,1049,160.14
CTRA,9,0,2,7,0.1229,0.01365,0.0,22.22,0.16,0.01,1050,160.16
STLA,1,0,0,1,0.1201,0.1201,0.0,0.0,0.02,0.01,1051,160.17
BYRN,7,0,0,7,0.1199,0.01713,0.0,0.0,0.13,0.01,1052,160.18
MOD,2,0,0,2,0.118,0.05899,0.0,0.0,0.04,0.01,1053,160.2
IDA,1,0,0,1,0.1165,0.11646,0.0,0.0,0.02,0.01,1054,160.21
NXST,1,0,0,1,0.1152,0.11515,0.0,0.0,0.02,0.01,1055,160.23
FPI,3,0,1,2,0.1147,0.03825,0.0,33.33,0.05,0.01,1056,160.24
WSFS,3,0,0,3,0.113,0.03766,0.0,0.0,0.05,0.01,1057,160.25
SJM,2,0,0,2,0.113,0.05648,0.0,0.0,0.04,0.01,1058,160.27
VAC,1,0,0,1,0.1119,0.11191,0.0,0.0,0.02,0.01,1059,160.28
V,1,0,0,1,0.1112,0.11118,0.0,0.0,0.02,0.01,1060,160.29
RPD,2,0,0,2,0.1108,0.05538,0.0,0.0,0.04,0.01,1061,160.3
TECX,3,1,1,1,0.1105,0.03685,33.33,33.33,0.05,0.01,1062,160.32
WY,1,0,0,1,0.11,0.10996,0.0,0.0,0.02,0.01,1063,160.33
ESS,1,0,0,1,0.1074,0.10737,0.0,0.0,0.02,0.01,1064,160.34
SSB,2,0,0,2,0.1059,0.05293,0.0,0.0,0.04,0.01,1065,160.36
GLIBK,1,0,0,1,0.1057,0.10569,0.0,0.0,0.02,0.01,1066,160.37
APLS,5,0,2,3,0.1049,0.02099,0.0,40.0,0.09,0.01,1067,160.38
MRVL,1,0,0,1,0.0983,0.09835,0.0,0.0,0.02,0.01,1068,160.39
INVA,1,0,0,1,0.0979,0.09787,0.0,0.0,0.02,0.01,1069,160.4
FOLD,6,0,1,5,0.0948,0.0158,0.0,16.67,0.11,0.01,1070,160.41
TEL,2,0,0,2,0.094,0.04698,0.0,0.0,0.04,0.01,1071,160.43
POOL,2,0,1,1,0.0871,0.04356,0.0,50.0,0.04,0.01,1072,160.44
AGNC,1,0,0,1,0.0839,0.08386,0.0,0.0,0.02,0.01,1073,160.45
STEL,1,0,0,1,0.0823,0.08234,0.0,0.0,0.02,0.01,1074,160.46
ESAB,2,0,0,2,0.081,0.04051,0.0,0.0,0.04,0.01,1075,160.46
CMBT,1,0,0,1,0.0803,0.08026,0.0,0.0,0.02,0.01,1076,160.47
PNFP,4,0,0,4,0.0801,0.02002,0.0,0.0,0.07,0.01,1077,160.48
TENB,1,0,0,1,0.0779,0.07786,0.0,0.0,0.02,0.01,1078,160.49
TECK,2,0,0,2,0.0774,0.03869,0.0,0.0,0.04,0.01,1079,160.5
GTY,3,0,1,2,0.0767,0.02556,0.0,33.33,0.05,0.01,1080,160.51
BIP,1,0,0,1,0.0763,0.07631,0.0,0.0,0.02,0.01,1081,160.52
RXST,1,0,0,1,0.0756,0.07562,0.0,0.0,0.02,0.01,1082,160.53
MWH,1,0,0,1,0.0755,0.07552,0.0,0.0,0.02,0.01,1083,160.54
FLG,2,0,0,2,0.0753,0.03763,0.0,0.0,0.04,0.01,1084,160.55
COO,1,0,0,1,0.069,0.06896,0.0,0.0,0.02,0.01,1085,160.55
IBOC,1,0,0,1,0.0676,0.06758,0.0,0.0,0.02,0.01,1086,160.56
FCN,2,0,0,2,0.0667,0.03335,0.0,0.0,0.04,0.01,1087,160.57
AI,10,0,1,9,0.0666,0.00666,0.0,10.0,0.18,0.01,1088,160.58
AEE,1,0,0,1,0.0661,0.06607,0.0,0.0,0.02,0.01,1089,160.59
DEA,2,0,0,2,0.0617,0.03085,0.0,0.0,0.04,0.01,1090,160.59
EGO,9,0,1,8,0.0554,0.00615,0.0,11.11,0.16,0.01,1091,160.6
LOB,2,0,0,2,0.054,0.027,0.0,0.0,0.04,0.01,1092,160.61
IMO,5,0,2,3,0.0538,0.01076,0.0,40.0,0.09,0.01,1093,160.61
TKO,1,0,0,1,0.0531,0.05311,0.0,0.0,0.02,0.01,1094,160.62
BF.B,2,0,0,2,0.0513,0.02564,0.0,0.0,0.04,0.01,1095,160.62
DIOD,8,0,1,7,0.0506,0.00633,0.0,12.5,0.14,0.01,1096,160.63
TPC,5,0,1,4,0.045,0.009,0.0,20.0,0.09,0.01,1097,160.64
AMN,2,0,0,2,0.0446,0.02232,0.0,0.0,0.04,0.01,1098,160.64
PBF,1,0,0,1,0.0442,0.04415,0.0,0.0,0.02,0.01,1099,160.65
GNTX,1,0,0,1,0.0426,0.04255,0.0,0.0,0.02,0.0,1100,160.65
BUSE,1,0,0,1,0.0413,0.04127,0.0,0.0,0.02,0.0,1101,160.66
MNRO,2,0,0,2,0.04,0.02,0.0,0.0,0.04,0.0,1102,160.66
LYFT,3,0,0,3,0.0389,0.01295,0.0,0.0,0.05,0.0,1103,160.66
ZETA,3,0,1,2,0.0322,0.01072,0.0,33.33,0.05,0.0,1104,160.67
HTGC,1,0,0,1,0.0321,0.03213,0.0,0.0,0.02,0.0,1105,160.67
CSCO,2,0,0,2,0.0315,0.01574,0.0,0.0,0.04,0.0,1106,160.68
VNT,4,0,1,3,0.0314,0.00786,0.0,25.0,0.07,0.0,1107,160.68
IVT,2,0,1,1,0.0305,0.01527,0.0,50.0,0.04,0.0,1108,160.68
GEMI,1,0,0,1,0.0292,0.02924,0.0,0.0,0.02,0.0,1109,160.69
CSIQ,11,1,3,7,0.0282,0.00257,9.09,27.27,0.2,0.0,1110,160.69
PUMP,3,0,0,3,0.0262,0.00874,0.0,0.0,0.05,0.0,1111,160.69
HSIC,1,0,0,1,0.0248,0.02483,0.0,0.0,0.02,0.0,1112,160.7
GPRE,3,0,0,3,0.0242,0.00806,0.0,0.0,0.05,0.0,1113,160.7
FLY,1,0,0,1,0.02,0.02,0.0,0.0,0.02,0.0,1114,160.7
IBTA,3,0,1,2,0.0193,0.00644,0.0,33.33,0.05,0.0,1115,160.7
TVTX,2,0,0,2,0.0191,0.00953,0.0,0.0,0.04,0.0,1116,160.71
EWTX,5,0,1,4,0.0176,0.00353,0.0,20.0,0.09,0.0,1117,160.71
CTLP,3,0,0,3,0.0162,0.00539,0.0,0.0,0.05,0.0,1118,160.71
HPP,7,0,1,6,0.0159,0.00228,0.0,14.29,0.13,0.0,1119,160.71
FIGS,3,0,0,3,0.0138,0.00459,0.0,0.0,0.05,0.0,1120,160.71
CEG,1,0,0,1,0.0128,0.01281,0.0,0.0,0.02,0.0,1121,160.71
GIS,1,0,0,1,0.0126,0.01264,0.0,0.0,0.02,0.0,1122,160.72
WCC,2,0,0,2,0.0126,0.0063,0.0,0.0,0.04,0.0,1123,160.72
ENTG,10,0,1,9,0.0121,0.00121,0.0,10.0,0.18,0.0,1124,160.72
DJT,5,0,0,5,0.0101,0.00202,0.0,0.0,0.09,0.0,1125,160.72
AEP,1,0,0,1,0.007,0.00701,0.0,0.0,0.02,0.0,1126,160.72
TPB,1,0,0,1,0.0058,0.00576,0.0,0.0,0.02,0.0,1127,160.72
INSM,8,0,1,7,0.0051,0.00064,0.0,12.5,0.14,0.0,1128,160.72
HIMS,6,0,1,5,0.0046,0.00077,0.0,16.67,0.11,0.0,1129,160.72
DGX,2,0,0,2,0.0037,0.00187,0.0,0.0,0.04,0.0,1130,160.72
MUX,2,0,0,2,0.0031,0.00154,0.0,0.0,0.04,0.0,1131,160.72
ACHC,3,0,1,2,0.0011,0.00038,0.0,33.33,0.05,0.0,1132,160.72
RITM,3,0,0,3,-0.0003,-0.00011,0.0,0.0,0.05,-0.0,1133,160.72
INCY,1,0,0,1,-0.0006,-0.00061,0.0,0.0,0.02,-0.0,1134,160.72
J,2,0,1,1,-0.0012,-0.00059,0.0,50.0,0.04,-0.0,1135,160.72
TPG,2,0,0,2,-0.0032,-0.00158,0.0,0.0,0.04,-0.0,1136,160.72
RHI,1,0,0,1,-0.008,-0.008,0.0,0.0,0.02,-0.0,1137,160.72
CRK,15,1,4,10,-0.0086,-0.00057,6.67,26.67,0.27,-0.0,1138,160.72
CMCSA,2,0,1,1,-0.0128,-0.00638,0.0,50.0,0.04,-0.0,1139,160.72
DGII,3,0,1,2,-0.016,-0.00533,0.0,33.33,0.05,-0.0,1140,160.72
ROCK,1,0,0,1,-0.017,-0.01704,0.0,0.0,0.02,-0.0,1141,160.72
PLAB,3,0,0,3,-0.0195,-0.00651,0.0,0.0,0.05,-0.0,1142,160.71
ANNX,4,0,1,3,-0.0278,-0.00695,0.0,25.0,0.07,-0.0,1143,160.71
PAYC,1,0,0,1,-0.0281,-0.02808,0.0,0.0,0.02,-0.0,1144,160.71
BSM,4,0,2,2,-0.0311,-0.00777,0.0,50.0,0.07,-0.0,1145,160.7
SANM,4,0,1,3,-0.0312,-0.0078,0.0,25.0,0.07,-0.0,1146,160.7
PK,3,0,0,3,-0.0342,-0.01138,0.0,0.0,0.05,-0.0,1147,160.7
CCC,1,0,0,1,-0.0349,-0.03493,0.0,0.0,0.02,-0.0,1148,160.69
VSAT,1,0,0,1,-0.04,-0.04003,0.0,0.0,0.02,-0.0,1149,160.69
TARS,5,0,1,4,-0.0401,-0.00801,0.0,20.0,0.09,-0.0,1150,160.68
NBBK,3,0,0,3,-0.0492,-0.01639,0.0,0.0,0.05,-0.01,1151,160.68
OKLO,1,0,0,1,-0.0529,-0.05291,0.0,0.0,0.02,-0.01,1152,160.67
IMRX,9,1,3,5,-0.0559,-0.00622,11.11,33.33,0.16,-0.01,1153,160.66
MTH,4,0,1,3,-0.0576,-0.01439,0.0,25.0,0.07,-0.01,1154,160.66
SXC,1,0,0,1,-0.058,-0.05797,0.0,0.0,0.02,-0.01,1155,160.65
FLO,1,0,0,1,-0.0606,-0.06061,0.0,0.0,0.02,-0.01,1156,160.64
CWK,5,0,1,4,-0.061,-0.01219,0.0,20.0,0.09,-0.01,1157,160.64
RAPP,2,0,0,2,-0.0622,-0.03109,0.0,0.0,0.04,-0.01,1158,160.63
ADM,2,0,0,2,-0.0643,-0.03213,0.0,0.0,0.04,-0.01,1159,160.62
MKSI,1,0,0,1,-0.0648,-0.0648,0.0,0.0,0.02,-0.01,1160,160.61
CMC,5,0,1,4,-0.0654,-0.01307,0.0,20.0,0.09,-0.01,1161,160.61
STN,1,0,0,1,-0.0667,-0.06671,0.0,0.0,0.02,-0.01,1162,160.6
AIG,2,0,1,1,-0.0688,-0.03439,0.0,50.0,0.04,-0.01,1163,160.59
VNOM,3,0,0,3,-0.0692,-0.02306,0.0,0.0,0.05,-0.01,1164,160.58
PPC,1,0,0,1,-0.0752,-0.07519,0.0,0.0,0.02,-0.01,1165,160.57
IBM,3,0,0,3,-0.0754,-0.02513,0.0,0.0,0.05,-0.01,1166,160.56
DINO,5,0,1,4,-0.0768,-0.01535,0.0,20.0,0.09,-0.01,1167,160.56
BLCO,4,0,1,3,-0.0841,-0.02103,0.0,25.0,0.07,-0.01,1168,160.55
MLI,1,0,0,1,-0.0867,-0.08667,0.0,0.0,0.02,-0.01,1169,160.54
RBRK,3,0,0,3,-0.0878,-0.02928,0.0,0.0,0.05,-0.01,1170,160.52
SDRL,3,0,0,3,-0.0905,-0.03017,0.0,0.0,0.05,-0.01,1171,160.51
OZK,5,0,1,4,-0.0905,-0.0181,0.0,20.0,0.09,-0.01,1172,160.5
GBDC,1,0,0,1,-0.0909,-0.09091,0.0,0.0,0.02,-0.01,1173,160.49
EBAY,3,0,1,2,-0.0959,-0.03197,0.0,33.33,0.05,-0.01,1174,160.48
NEXT,2,0,0,2,-0.1015,-0.05074,0.0,0.0,0.04,-0.01,1175,160.47
BGC,1,0,0,1,-0.1034,-0.1034,0.0,0.0,0.02,-0.01,1176,160.46
PLXS,3,0,1,2,-0.1036,-0.03452,0.0,33.33,0.05,-0.01,1177,160.45
DASH,10,0,1,9,-0.1139,-0.01139,0.0,10.0,0.18,-0.01,1178,160.43
NE,4,0,0,4,-0.115,-0.02874,0.0,0.0,0.07,-0.01,1179,160.42
HESM,1,0,0,1,-0.1178,-0.11777,0.0,0.0,0.02,-0.01,1180,160.4
UNFI,2,0,0,2,-0.1187,-0.05937,0.0,0.0,0.04,-0.01,1181,160.39
OPCH,1,0,0,1,-0.1203,-0.12026,0.0,0.0,0.02,-0.01,1182,160.38
HWM,4,0,1,3,-0.1226,-0.03065,0.0,25.0,0.07,-0.01,1183,160.36
FA,5,0,1,4,-0.1254,-0.02508,0.0,20.0,0.09,-0.01,1184,160.35
SPT,4,0,0,4,-0.1255,-0.03137,0.0,0.0,0.07,-0.01,1185,160.33
ASIX,5,0,1,4,-0.1266,-0.02531,0.0,20.0,0.09,-0.01,1186,160.32
ENOV,1,0,0,1,-0.1291,-0.12908,0.0,0.0,0.02,-0.02,1187,160.3
SBGI,1,0,0,1,-0.1317,-0.13169,0.0,0.0,0.02,-0.02,1188,160.29
GTX,1,0,0,1,-0.1411,-0.14107,0.0,0.0,0.02,-0.02,1189,160.27
TRNO,2,0,0,2,-0.1481,-0.07403,0.0,0.0,0.04,-0.02,1190,160.25
AAL,1,0,0,1,-0.1515,-0.15149,0.0,0.0,0.02,-0.02,1191,160.24
MGY,2,0,0,2,-0.1536,-0.0768,0.0,0.0,0.04,-0.02,1192,160.22
HL,4,0,1,3,-0.154,-0.03849,0.0,25.0,0.07,-0.02,1193,160.2
GRAL,1,0,0,1,-0.1551,-0.15505,0.0,0.0,0.02,-0.02,1194,160.18
OPTX,2,0,0,2,-0.1558,-0.07789,0.0,0.0,0.04,-0.02,1195,160.16
ILMN,5,0,0,5,-0.1567,-0.03133,0.0,0.0,0.09,-0.02,1196,160.15
YETI,1,0,0,1,-0.1583,-0.15826,0.0,0.0,0.02,-0.02,1197,160.13
MTG,1,0,0,1,-0.159,-0.15901,0.0,0.0,0.02,-0.02,1198,160.11
NLY,1,0,0,1,-0.1592,-0.1592,0.0,0.0,0.02,-0.02,1199,160.09
QMMM,2,0,1,1,-0.1619,-0.08095,0.0,50.0,0.04,-0.02,1200,160.07
PCT,4,0,0,4,-0.1625,-0.04063,0.0,0.0,0.07,-0.02,1201,160.05
FCPT,2,0,1,1,-0.1666,-0.0833,0.0,50.0,0.04,-0.02,1202,160.03
DTM,4,0,2,2,-0.1731,-0.04326,0.0,50.0,0.07,-0.02,1203,160.01
FWRD,3,0,1,2,-0.1743,-0.0581,0.0,33.33,0.05,-0.02,1204,159.99
MDB,3,0,0,3,-0.1776,-0.05921,0.0,0.0,0.05,-0.02,1205,159.97
NEM,2,0,0,2,-0.1784,-0.08922,0.0,0.0,0.04,-0.02,1206,159.95
AEG,4,0,0,4,-0.1908,-0.04769,0.0,0.0,0.07,-0.02,1207,159.93
CTAS,1,0,0,1,-0.1929,-0.19287,0.0,0.0,0.02,-0.02,1208,159.9
DFH,7,0,1,6,-0.1948,-0.02783,0.0,14.29,0.13,-0.02,1209,159.88
NTRS,4,0,1,3,-0.2044,-0.05111,0.0,25.0,0.07,-0.02,1210,159.86
LEA,1,0,0,1,-0.206,-0.20601,0.0,0.0,0.02,-0.02,1211,159.83
AXSM,4,0,1,3,-0.211,-0.05275,0.0,25.0,0.07,-0.02,1212,159.81
CNA,3,0,1,2,-0.211,-0.07034,0.0,33.33,0.05,-0.02,1213,159.78
FOXF,4,0,1,3,-0.2132,-0.05329,0.0,25.0,0.07,-0.03,1214,159.76
QGEN,1,0,0,1,-0.2179,-0.21786,0.0,0.0,0.02,-0.03,1215,159.73
ES,2,0,1,1,-0.2186,-0.10931,0.0,50.0,0.04,-0.03,1216,159.71
CHEF,3,0,0,3,-0.2199,-0.07331,0.0,0.0,0.05,-0.03,1217,159.68
PATH,3,0,0,3,-0.2294,-0.07646,0.0,0.0,0.05,-0.03,1218,159.65
LTH,2,0,0,2,-0.2346,-0.1173,0.0,0.0,0.04,-0.03,1219,159.63
WLDN,4,0,1,3,-0.2363,-0.05908,0.0,25.0,0.07,-0.03,1220,159.6
PRDO,1,0,0,1,-0.2365,-0.23653,0.0,0.0,0.02,-0.03,1221,159.57
TREX,1,0,0,1,-0.2373,-0.23731,0.0,0.0,0.02,-0.03,1222,159.54
OLN,2,0,0,2,-0.2376,-0.11878,0.0,0.0,0.04,-0.03,1223,159.52
AX,6,0,0,6,-0.2383,-0.03971,0.0,0.0,0.11,-0.03,1224,159.49
VST,1,0,0,1,-0.2399,-0.23988,0.0,0.0,0.02,-0.03,1225,159.46
MCHP,2,0,1,1,-0.2407,-0.12034,0.0,50.0,0.04,-0.03,1226,159.43
PENG,2,0,0,2,-0.2434,-0.12171,0.0,0.0,0.04,-0.03,1227,159.4
PACS,2,0,0,2,-0.2435,-0.12174,0.0,0.0,0.04,-0.03,1228,159.37
REYN,2,0,0,2,-0.2457,-0.12283,0.0,0.0,0.04,-0.03,1229,159.35
RF,3,0,1,2,-0.2483,-0.08277,0.0,33.33,0.05,-0.03,1230,159.32
BSX,4,0,0,4,-0.2491,-0.06227,0.0,0.0,0.07,-0.03,1231,159.29
STX,3,0,0,3,-0.2507,-0.08355,0.0,0.0,0.05,-0.03,1232,159.26
ARI,3,0,1,2,-0.2515,-0.08382,0.0,33.33,0.05,-0.03,1233,159.23
GMED,4,0,0,4,-0.2542,-0.06355,0.0,0.0,0.07,-0.03,1234,159.2
VITL,2,0,0,2,-0.2546,-0.1273,0.0,0.0,0.04,-0.03,1235,159.17
PBH,1,0,0,1,-0.2566,-0.25662,0.0,0.0,0.02,-0.03,1236,159.14
NVDA,5,0,1,4,-0.2585,-0.0517,0.0,20.0,0.09,-0.03,1237,159.11
TALO,2,0,0,2,-0.2607,-0.13033,0.0,0.0,0.04,-0.03,1238,159.08
TNL,1,0,0,1,-0.2617,-0.26168,0.0,0.0,0.02,-0.03,1239,159.05
KURA,4,0,1,3,-0.2625,-0.06562,0.0,25.0,0.07,-0.03,1240,159.02
